step,reward,x,y,z,x_angle,y_angle,z_angle,wheel_speed_l,wheel_speed_r,x_vel,y_angle_vel,action_0,action_1,reward_survive,distance_penalty,y_angle_penalty,z_angle_penalty,wheel_l_penalty,wheel_r_penalty,y_angle_vel_penalty,x_vel_penalty,TimeLimit.truncated
0,0.79992914,-5.9110852818297624e-05,4.62341549185801e-08,0.6270621954803256,-2.314978506259363e-05,9.98234311798399,-5.2981482334666145e-05,0.0,0.0,0.0,0.0,3.7881155,-3.8958821,1,-8.866627341852507e-05,-0.19998151738610945,-6.62268529028065e-07,-0.0,-0.0,-0.0,-0.0,False
1,0.64384407,6.909036689200321e-06,-3.869477473327884e-07,0.626914534640954,0.000151142613667027,9.85801077909177,0.0002149428189410619,1.646295731780448,-1.6594406022286812,0.005634841917136441,-0.11589057920904026,3.788027,-3.8958502,1,-1.0363555024506256e-05,-0.19997907056121844,-2.6867852264189643e-06,-0.0676779558600361,-0.06803257925373125,-0.0014470130781862323,-0.01900627762833943,False
2,0.60117453,0.00013136043134766856,3.6896979954390604e-06,0.6267629343685353,0.0005473570525278211,9.656310831759411,0.005556941104472462,2.0418359489256037,-2.1128525092004704,0.011789354411617648,-0.2774137527182644,3.7046685,-3.7705538,1,-0.0001970405832706579,-0.19997439353199262,-6.946158506053179e-05,-0.07702401678146856,-0.07842922258472576,-0.003445602862605635,-0.039685702418257654,False
3,0.5587038,0.0003493930757169001,1.5453417893345764e-05,0.6268231991817116,0.00015456853514620703,9.3813115093364,0.012150465368044747,2.7306240953409024,-2.7951134432649787,0.017684361559998613,-0.41152033464707066,3.7012432,-3.7872028,1,-0.0005240884139815271,-0.19996628900532226,-0.00015187894856618647,-0.08776193976220298,-0.08848223837442226,-0.005072618524420886,-0.05933718553120124,False
4,0.52517617,0.0006533182206726899,2.36809277860729e-05,0.6270745393638442,0.0004971302866878197,9.03758492729639,0.01951821362376472,3.590010832634555,-3.6324641829108217,0.023212679678677295,-0.5418261416441114,3.5519035,-3.6167955,1,-0.0009799694883619648,-0.19995246263429026,-0.00024396992510086757,-0.09462863286669213,-0.09484613954773231,-0.006611856123831062,-0.07756077354654255,False
5,0.4994914,0.0010412819160436951,2.9725426174346333e-05,0.6275116560340792,0.0012616054436514817,8.63384027329564,0.028801564742984342,4.385936179397982,-4.483233706202845,0.02870623668127148,-0.6577540012075437,3.2654614,-3.2843053,1,-0.0015618911209082766,-0.19992882073253038,-0.00035999467409557063,-0.09754038006492838,-0.0977658738449949,-0.007937783782736896,-0.09541385444974952,False
6,0.47639573,0.0014981444050633365,7.787817162767526e-05,0.6280398375528333,-0.0018734251929942312,8.171935686485687,0.04402368582173927,5.131297771951013,-5.225378435570829,0.03456360735833668,-0.7590200058598939,3.086132,-3.1020472,1,-0.0022471220423330163,-0.19988704362200044,-0.0005502072132837155,-0.09882516454851907,-0.09893008948055795,-0.009057046432530358,-0.11410759316024675,False
7,0.45532152,0.002019419348865432,6.3516433466476e-05,0.6286622856539562,0.001096178288728134,7.654706196048998,0.0542350293634808,5.8218935503039715,-5.936908205160294,0.040363809552912536,-0.8535047796439866,3.0441213,-3.0542943,1,-0.003028897426674826,-0.19981056614125692,-0.0006777717398684769,-0.09940935126591964,-0.09947335445106885,-0.010065091639510332,-0.13221343791492926,False
8,0.43658513,0.002591216512867678,0.00011080209322789052,0.6293352438401845,-0.0017017621857357151,7.079479929065879,0.07257698024993155,6.530283484551222,-6.655107457463245,0.045688445837836135,-0.9517061133462285,3.0313814,-3.015926,1,-0.003886335511191419,-0.19966339907142558,-0.0009068142405886438,-0.0997087064180189,-0.09974284511048255,-0.011072908086294709,-0.14843386806293823,False
9,0.42061365,0.0031985876687836297,0.00010439086470205143,0.6300000156795378,0.0008186926222366837,6.442210985226205,0.08359615833982609,7.264323643598311,-7.380373124748934,0.05037260285962084,-1.0553378263457192,2.994693,-2.9214046,1,-0.004796961334710259,-0.19936386091457603,-0.0010443438661796145,-0.09986008303041752,-0.09987540401948224,-0.012089929512972414,-0.16235577191096082,False
10,0.40735132,0.003838024928121157,0.00015531014084341232,0.6306963654373322,-0.004356053708732349,5.745744063445643,0.08749093418867386,8.020408274859486,-8.102161188486308,0.054418158112182424,-1.1637844234291848,2.905592,-2.7547345,1,-0.005755447850250884,-0.19872553150405592,-0.001092939592546216,-0.09993428443951827,-0.09993944157393797,-0.013100984203844385,-0.17410004610192767,False
11,0.3970965,0.0045009872950176645,0.0001586363988972551,0.6313964245557547,-0.0039216698011248175,4.990527071350075,0.08960511414683818,8.786891579076514,-8.758574711567421,0.057818678801726454,-1.2701201444960328,2.628312,-2.4662316,1,-0.006748917533104893,-0.197297550923753,-0.0011193151048202842,-0.09996946027313725,-0.09996858326106649,-0.0140381656987447,-0.1837615009244777,False
12,0.39012083,0.005183742235970456,0.00011512428472662316,0.6320572242410172,0.0005316256523493624,4.189317918680488,0.08426745634104488,9.433983256556703,-9.399107503814147,0.06084939554204952,-1.3682408126388566,1.8816463,-1.7519915,1,-0.007771698097350521,-0.19402786955016196,-0.0010527203303527133,-0.09998400926595803,-0.09998344178510066,-0.014854789084496285,-0.192204643353941,False
13,0.38609594,0.005889607906203948,7.748827049120557e-05,0.6325988186404797,0.00421914126757623,3.3595004597709237,0.07461851236021065,9.853925120477147,-9.773787291478019,0.06453808550828974,-1.4290612035198649,1.2512712,-0.91659415,1,-0.00882867052464289,-0.18656582667707147,-0.0009322988639972274,-0.09998949244012836,-0.09998861577720693,-0.01533774991278682,-0.20226140697057785,False
14,0.3899031,0.006626858201751257,7.022233013456952e-05,0.6330466424345377,0.0033969057844044723,2.519188240281203,0.05634333245198557,10.14574685863916,-10.014937600800863,0.06883426870579373,-1.466250336821776,0.60860616,-0.08389638,1,-0.009932110440815524,-0.17019043480759147,-0.000704105396116983,-0.09999215178164392,-0.09999105503934035,-0.015624339328403437,-0.21366270244526084,False
15,0.4097472,0.00740043138780388,7.070814345357137e-05,0.633370911215519,0.0023100446905489716,1.6870413608534585,0.028237832330468917,10.19931305417415,-10.00726432996079,0.07349665092825143,-1.4691227215342153,-0.059441894,0.6921821,1,-0.01108926219216837,-0.13753386946610213,-0.00035294945168163895,-0.09999256110440582,-0.0999909861413295,-0.015646200370255433,-0.2256469524894205,False
16,0.4517626,0.008211623734753553,9.001163868886954e-05,0.6335085441551705,-0.0004483832559378826,0.875811548829643,-0.00986325852569762,10.038032814613606,-9.747695545162708,0.07850554487798377,-1.4357244106008842,-0.49169475,0.8204386,1,-0.012301885929216327,-0.08238140794011294,-0.0001232897320643356,-0.09999125924888237,-0.09998831485154197,-0.015389583929699559,-0.23806167627908636,False
17,0.51403964,0.009054791324783486,9.991562765379657e-05,0.6335927855789444,-0.0015986021902499338,0.08523474060728825,-0.05091531887009957,9.863827345463113,-9.517204497018987,0.08274368581416368,-1.3964442613827655,-0.596316,0.6136439,1,-0.013561345559923277,-0.008518317581301105,-0.0006363040305412183,-0.09998959596950607,-0.09998528607129431,-0.015080952010677634,-0.24818854023769732,False
18,0.44924754,0.009916553252486767,8.300258774824531e-05,0.6335353254073142,0.000539156870403627,-0.6844157315205901,-0.09206763870621891,9.683611560355157,-9.33207003151202,0.08527707588431717,-1.3639736561692166,-0.66958725,0.88989246,1,-0.014847463650745941,-0.06588941170752781,-0.0011500332486151677,-0.09998754155394365,-0.09998229381383852,-0.014820238099955607,-0.25407548842444905,False
19,0.38735467,0.01079694746775718,8.199006735305577e-05,0.633354084358977,0.0008466897662985337,-1.4275992508685125,-0.13736538707809068,9.43900214165126,-9.063299730275459,0.08686586927105133,-1.3243767193947094,-1.0774858,1.3332119,1,-0.01616011443844889,-0.12261079024570956,-0.0017143724424174556,-0.09998408931418568,-0.09997683466264587,-0.014495447847849209,-0.25770369205145416,False
20,0.34757555,0.011693692123863219,0.00010485090595834071,0.6331316970285535,8.340695372932244e-05,-2.1356997368585273,-0.1915170261219374,9.133162558641494,-8.701444381375907,0.08824858343544349,-1.2710019095916303,-1.4988337,1.686919,1,-0.017495703575268706,-0.1577299561304058,-0.002386672264990808,-0.09997839765077253,-0.09996673645899008,-0.014045710503459914,-0.2608212642100556,False
21,0.32441428,0.012605584669616175,0.00011476050555738482,0.6328348861081544,0.0009486404549933249,-2.7987934539401653,-0.2474786277768383,8.692718757347423,-8.213505159800999,0.0893452194367364,-1.2006305687944978,-1.8817942,1.9720869,1,-0.018852242275634624,-0.17704423591695534,-0.003077790413459675,-0.09996644499277021,-0.09994582082805298,-0.013431846959385553,-0.2632673339025449,False
22,0.31120196,0.013532400359834334,0.0001362138854225321,0.6324609616383134,0.0021675710921627415,-3.4097596806987687,-0.3105004970631738,8.133086195290673,-7.686544427396039,0.09013583720072492,-1.1146098249752592,-2.2363727,2.239565,1,-0.020229189049033192,-0.18720326442101307,-0.0038503711042216005,-0.09994128514079695,-0.09990824982796116,-0.012649376303968396,-0.26501628992753307,False
