step,reward,x,y,z,x_angle,y_angle,z_angle,wheel_speed_l,wheel_speed_r,x_vel,y_angle_vel,action_0,action_1,reward_survive,distance_penalty,y_angle_penalty,z_angle_penalty,wheel_l_penalty,wheel_r_penalty,y_angle_vel_penalty,x_vel_penalty,TimeLimit.truncated
0,0.8026473,-7.373797402398404e-05,1.8529323902160618e-07,0.6270659379194012,-9.274953447877126e-05,9.977974137994567,-0.00021230581409216074,0.0,0.0,0.0,0.0,4.5767493,-5.0085783,1,-5.53034748798531e-05,-0.19729341412181603,-3.980733980585294e-06,-0.0,-0.0,-0.0,-0.0,False
1,0.59891105,-3.5659002117952486e-05,6.8523606555080045e-06,0.6269812472542914,0.0003242205986300661,9.813412164246815,0.006811891037663167,2.0308299937008707,-2.159820731382908,0.00289698690746913,-0.15016058951020853,4.5770297,-5.009655,1,-2.6744250950838655e-05,-0.19706299934713584,-0.0001277218457335305,-0.09363141391210733,-0.09859080820085914,-0.0018734883748209364,-0.009775792542440665,False
2,0.5393157,3.124332515830453e-05,2.5114931715535403e-05,0.6269339307829865,0.001549754991903539,9.53088186979007,0.027403148513253456,2.617572615350313,-2.8270216504435006,0.006615960740010848,-0.36924305165358345,5.0601525,-5.8678646,1,-2.343249343985665e-05,-0.19662113260132036,-0.0005137367026082252,-0.11492399614545659,-0.12172764097644029,-0.004563803018561963,-0.022310560112750354,False
3,0.46841937,0.0001616321211690799,6.118503183819688e-05,0.6272216455604575,0.0027883408418590268,9.127527845153756,0.059752111085479065,3.77167436247154,-4.044122579359215,0.00791254944659859,-0.5964942401977906,5.128939,-5.909895,1,-0.00012122403149610328,-0.19587390345990252,-0.0011196026830555762,-0.14731206383921688,-0.15323759308529797,-0.0072426917341617105,-0.026673549432250875,False
4,0.41953877,0.00033440959026403603,0.00015779623880075955,0.6277768059156557,-0.0003672477872054926,8.603406450319083,0.11162238234480751,5.049367811813061,-5.405707669160485,0.008494844376750174,-0.81109777105081,5.15573,-5.86539,1,-0.0002508066668047482,-0.19465422369546134,-0.002088043927727479,-0.17034169537990423,-0.1748779329257645,-0.009617169165583046,-0.028631370727942862,False
5,0.3912937,0.0005301960929557233,0.00021313610699798762,0.6285125512156919,0.0021998348818257334,7.957088702928704,0.17312579151959157,6.3655495778430335,-6.872544009264383,0.008617709356155705,-1.0236335663322393,4.9506483,-5.5423236,1,-0.00039764497382257515,-0.1926523519538947,-0.003227988135074278,-0.18407235665662489,-0.1875276378895758,-0.011783988479417125,-0.029044337050564185,False
6,0.37634128,0.0007359695055548658,0.00030509201552616637,0.6293290164219644,0.0036024636613491727,7.199273344162146,0.25818769882186593,7.658096875526974,-8.317352712463547,0.008888354598384279,-1.2283405883914726,4.3811526,-4.7527328,1,-0.0005519715233777145,-0.1893574393571679,-0.004781405822462792,-0.19149275151661965,-0.193844901125515,-0.013676400323307226,-0.02995383918575717,False
7,0.36721036,0.0009652572861460076,0.0003990304078269911,0.630274632318105,0.0035715174041824576,6.351459669835724,0.34899959181932727,8.814810186806191,-9.588542798514124,0.010272262969695932,-1.411783569567995,3.601715,-3.7804754,1,-0.0007239303177499324,-0.1839642652444695,-0.006398283772423974,-0.19518398725890057,-0.19671636780145857,-0.015202355348553936,-0.03460045798741595,False
8,0.36126927,0.0012089813759516917,0.0005272875737084265,0.6311879868143203,0.000556644151239991,5.433193623698883,0.45336985729008533,9.692367710847478,-10.577830424565406,0.01287254310784131,-1.5511702111072925,2.7163944,-2.7564642,1,-0.0009067111830685315,-0.17519956377729418,-0.008187546247387174,-0.19688118507312333,-0.19799124566336612,-0.016254134120868437,-0.04331035474951013,False
9,0.35801822,0.0014769761855114904,0.0006658431899965978,0.6320403557506556,-0.004575930643721102,4.468216022103121,0.558137948223741,10.397727250196622,-11.258094787334159,0.016778171947215127,-1.6539551591860968,1.7509882,-1.705849,1,-0.0011076868325100354,-0.16130835267914892,-0.009893831783978091,-0.1978029989307618,-0.19856834431843262,-0.01697124426260325,-0.056329323057843696,False
10,0.35939568,0.0017785048194027138,0.000786015177162942,0.632799701862302,-0.009430525328338312,3.4841133197799556,0.6634637204408643,10.766215587323487,-11.603943941038096,0.021841109465108102,-1.7125281203740856,0.7455313,-0.77055514,1,-0.0013337995108575697,-0.14037924444905478,-0.01150564622509469,-0.1981709919924887,-0.19879500484999932,-0.01735819528045564,-0.0730614207343324,False
11,0.36759204,0.002121367348579907,0.0008338317935166862,0.6334274426749315,-0.00826363402533172,2.5026876876380326,0.7703487226969611,10.844414640077593,-11.704209035718893,0.02772380488132678,-1.7254253254984295,-0.12858474,0.00813435,1,-0.0015908912763000329,-0.11101296011302915,-0.013025914219253927,-0.19824081687148454,-0.19885375623383483,-0.017441316671856007,-0.09224231407969573,False
12,0.3842684,0.002484725092536483,0.0008575610902726878,0.6333632344791557,-0.006916227701809649,1.53481228835863,0.8788167792203717,10.694686444001146,-11.617780419302102,0.03391309410706961,-1.700716119968632,-0.41807094,0.2887575,1,-0.0018633281258075398,-0.07318380948849304,-0.01444431346557284,-0.1981047100414851,-0.19880328766948577,-0.017281412057915058,-0.11205074991114183,False
13,0.41278118,0.002894004326354847,0.0008901297727860667,0.6335211308178224,-0.0077477846210151895,0.5860142391157203,0.9913656207829618,10.511902808308227,-11.435120100466575,0.03849924217007632,-1.6762154939587703,-0.7695917,0.6577797,1,-0.0021701624615231064,-0.029092866272491993,-0.015781742244709917,-0.19792427535318785,-0.19868922027952618,-0.017120137478060432,-0.1264404026047732,False
14,0.41296688,0.0033326514987114804,0.0009010748884943213,0.6335158915442787,-0.008131908889398078,-0.33340810266023385,1.1056613948273062,10.272603861882693,-11.158406041757914,0.04221502365805766,-1.6352885997122362,-1.1038953,1.0317239,1,-0.002498968240287214,-0.0166319059054441,-0.01700177402582721,-0.1976619892981633,-0.19849545118517084,-0.016844641823942064,-0.13789839731771536,False
15,0.36109117,0.00380442262424448,0.0008773681961930693,0.6335066975182053,-0.0066470699847420755,-1.210812829548461,1.222649054382512,9.9049481133023,-10.808948500406185,0.04532669482908077,-1.5771313240141334,-1.7598709,1.670609,1,-0.002852542885423359,-0.05875689297914453,-0.01811172066746484,-0.19719346835439844,-0.19820948380062214,-0.016439892987145276,-0.14734482512533792,False
16,0.31680727,0.004309640710357431,0.0008041185660418341,0.6332675337971772,-0.001366430716194056,-2.0409347102720865,1.341677009543135,9.362410531383246,-10.321403212668631,0.04855280826200666,-1.4892992965645226,-1.8485587,1.77324,1,-0.0032311053986843197,-0.09402544983354724,-0.01910524384135467,-0.19632690684964085,-0.19771802415621434,-0.015798653876838365,-0.15698734119261834,False
