step,reward,x,y,z,x_angle,y_angle,z_angle,wheel_speed_l,wheel_speed_r,x_vel,y_angle_vel,action_0,action_1,reward_survive,distance_penalty,y_angle_penalty,z_angle_penalty,wheel_l_penalty,wheel_r_penalty,y_angle_vel_penalty,x_vel_penalty,TimeLimit.truncated
0,0.8026314,-0.00012915766860011526,-3.1633939783363957e-08,0.627080107426495,1.5816334492515628e-05,9.961422397942304,3.622702682001884e-05,0.0,0.0,0.0,0.0,8.431287,-8.357608,1,-9.686822115144711e-05,-0.1972710752750464,-6.792567527058591e-07,-0.0,-0.0,-0.0,-0.0,False
1,0.64739287,-0.0002002775653256371,4.97235958390967e-06,0.6272252991191514,-0.00041539156666261216,9.65158536722466,0.0019418655392106432,3.7162495816104593,-3.747164809081354,-0.00760880014033557,-0.2704112156647023,8.431698,-8.357482,1,-0.00015020806102528095,-0.19681744714144145,-3.6409953117166886e-05,-0.06311046706002102,-0.0634810543611215,-0.003359692751251453,-0.0256518611782367,False
2,0.5969864,-0.000306848711045708,2.5121357238230587e-06,0.6275941906958867,-0.0007777151217825826,9.13143503564616,-0.002839900654264648,5.1751639427262734,-5.079066877231986,-0.013072917266892099,-0.7046214730797846,8.602514,-8.559188,1,-0.00023013612699578358,-0.19588187340723803,-5.324805674608024e-05,-0.07759189714113662,-0.07681557966705149,-0.00846058073069289,-0.04398025581875533,False
3,0.54785204,-0.0004358966456959615,-3.1203436015544344e-06,0.6283096651780908,-0.0011038034253313207,8.386661182481847,-0.010361101236800261,7.148174763871986,-7.073809273829375,-0.02000547153431792,-1.1039260450346642,8.494795,-8.491279,1,-0.00032692131957952065,-0.19405143007034753,-0.00019426673789245676,-0.08915917653076683,-0.08885010694981937,-0.012549750258685662,-0.06701632210772308,False
4,0.51103157,-0.0006005609241780412,-4.791264816319003e-05,0.6293777414290076,0.0007274728624046119,7.433102315064344,-0.03130842974791227,9.356412518882232,-9.28157731129775,-0.027358047302646703,-1.4846152449908814,8.170875,-8.202869,1,-0.0004504176471312516,-0.19050384798318878,-0.0005869251902689776,-0.09537102511669833,-0.09523371835287037,-0.01576343371743339,-0.09105908823882797,False
5,0.48682564,-0.0008129575430928446,-4.680926548184991e-05,0.6307052806271088,0.0003003733409335928,6.29265738945284,-0.03456078240570659,11.517307184560602,-11.440715113924234,-0.034619238704463366,-1.8391454772869749,6.536111,-7.398088,1,-0.000609710601881175,-0.18350552727078615,-0.000647869580421151,-0.09802323533602207,-0.09796236284255971,-0.01814238065914107,-0.11428325785262304,False
6,0.48168737,-0.0010722481732334563,-2.8333863839010954e-05,0.6320579197409583,-0.0006761458382420918,5.010743892194676,-0.02389688180273274,13.336099050809517,-13.402524484193108,-0.03945777481356551,-2.139499676939997,4.1165085,-4.9803905,1,-0.0008041687943902032,-0.169807022543497,-0.0004480185637201761,-0.09904010682243831,-0.09906515785808395,-0.019734173843452735,-0.12941398871715146,False
7,0.5050949,-0.0013460436973229825,-3.862847906830008e-05,0.632863603312127,0.0023993625573600374,3.6808845220313575,-0.014910467758103877,14.542500454540763,-14.680717647192521,-0.03931769274894721,-2.3359929481512887,-0.99366266,-0.11874926,1,-0.0010094984786634066,-0.14520040178365887,-0.0002795596170115766,-0.09940646251932435,-0.09943829706725898,-0.020590720691263206,-0.1289801823651857,False
8,0.57572436,-0.0015180391826374714,1.0623731076808232e-05,0.6335887475387895,-0.001590421309062672,2.4142038795084364,0.023317790818539734,14.040585641792932,-14.625910309499567,-0.02877512795436195,-2.3012343357621368,-3.5181255,2.7131538,1,-0.0011384801956030976,-0.10791430761621412,-0.000437164011030039,-0.09927497460982958,-0.09942588265629049,-0.020448960727918193,-0.09563588527549824,False
9,0.6713877,-0.0015711496644003444,-9.114893276908302e-05,0.6338828837022804,0.01394430840497877,1.2444100577750243,0.100991666712202,12.93844275148885,-13.531746969562002,-0.014162792186665756,-2.121351196299452,-4.0520897,3.800013,1,-0.0011783077113201924,-0.060287952682323856,-0.001889980786365675,-0.0988755409158523,-0.09911204223161917,-0.019648057376143,-0.04762045942587456,False
