step,reward,x,y,z,x_angle,y_angle,z_angle,wheel_speed_l,wheel_speed_r,x_vel,y_angle_vel,action_0,action_1,reward_survive,distance_penalty,y_angle_penalty,z_angle_penalty,wheel_l_penalty,wheel_r_penalty,x_vel_penalty,y_angle_vel_penalty,bounded_dist,bounded_y_angle,bounded_wheel_l,bounded_wheel_r,bounded_z_angle,bounded_x_vel,bounded_y_angle_vel,TimeLimit.truncated
0,0.852032,-8.595733090209939e-05,-1.8589270247708458e-08,0.6270690634792144,9.302599927210567e-06,9.97432446754355,2.129685579549034e-05,0.0,0.0,0.0,0.0,5.608488,-5.5651712,1,-0.0,-0.1479663780379383,-1.5972641845385383e-06,-0.0,-0.0,-0.0,-0.0,-0.0006446798924535369,-0.9864425202529221,-0.0,-0.0,-1.5972641845385382e-05,-0.0,-0.0,False
1,0.73555094,-7.359297103948761e-05,2.88926191789536e-06,0.6270228418045646,-0.00014948486562013367,9.77594282464932,0.0019130088859291442,2.4563349679204305,-2.480271088471913,0.0006055947385194809,-0.17845713786197281,5.607083,-5.563706,1,-0.0,-0.14775590431864888,-0.00014347556799527706,-0.056902681331482435,-0.05737604415111511,-0.002270964653252605,-0.0,-0.000551947226746563,-0.9850393621243259,-0.4552214506518595,-0.45900835320892086,-0.0014347556799527705,-0.00454192930650521,-0.088992515844736,False
2,0.70131224,-3.2389253541580564e-05,-8.013929356344742e-06,0.6270366609371689,0.00029083845905148473,9.460442595544706,-0.005071619674942307,3.2651572385771725,-3.206664531653404,0.0022648607232096654,-0.44270413171135475,4.999226,-4.6863437,1,-0.0,-0.14737580189015873,-0.00038036964119525507,-0.07171339751545694,-0.07072580375678392,-0.008492410928604865,-0.0,-0.00024291939678366958,-0.9825053459343915,-0.5737071801236555,-0.5658064300542713,-0.0038036964119525507,-0.01698482185720973,-0.21780636447400004,False
3,0.660733,8.086417495743427e-05,-1.8534871647988528e-05,0.6273254438362571,-0.0002716873624894366,9.038314482897484,-0.015557660690575981,4.260357617254219,-4.163966047480822,0.005221086354936011,-0.6440331502086669,4.907118,-4.6112857,1,-0.0,-0.1467657858207394,-0.001166771601085248,-0.08651876658960814,-0.08524662218312276,-0.019569072705433288,-0.0,-0.0006064812378221429,-0.9784385721382627,-0.6921501327168651,-0.6819729774649821,-0.01166771601085248,-0.039138145410866576,-0.311329179622333,False
4,0.6266033,0.00025415891748066565,-3.757157029996221e-05,0.6278594375222047,-0.0004932448944037934,8.518836880094181,-0.028995089287901902,5.331893853735526,-5.2653383002209555,0.007746390616685075,-0.8231677181874452,4.739687,-4.456195,1,-0.0,-0.14581991148571224,-0.0021742889653123764,-0.09851162672568192,-0.09787451770600689,-0.029016325217568473,-0.0,-0.0019061895723493372,-0.9721327432380817,-0.7880930138054554,-0.7829961416480551,-0.021742889653123765,-0.058032650435136945,-0.38981668943932113,False
5,0.6005875,0.00046827362719354326,-5.260628752059486e-05,0.6285365506666207,8.657636138630048e-05,7.904282087911335,-0.03648094158620445,6.458676483266459,-6.3736777091558565,0.010153034562252384,-0.9919881840652319,4.455275,-4.136842,1,-0.0,-0.14434460385688994,-0.0027353880750080385,-0.10744754227136782,-0.10688449338289766,-0.03800045966793597,-0.0,-0.0035120377642077205,-0.9622973590459329,-0.8595803381709426,-0.8550759470631812,-0.027353880750080384,-0.07600091933587194,-0.45896089403303364,False
6,0.58083975,0.0007136783611956965,-5.559832683119475e-05,0.6292812661498062,-0.0004251741801070518,7.203698209552157,-0.04379705136784596,7.531030093765284,-7.441528420835013,0.012753932595603241,-1.1504242590809561,3.9249773,-3.5563784,1,-0.0,-0.14203525113326448,-0.0032835979617391376,-0.1132829304607538,-0.1128765629233949,-0.04768190950020845,-0.0,-0.00535253659199264,-0.9469016742217633,-0.9062634436860304,-0.9030125033871592,-0.032835979617391375,-0.0953638190004169,-0.5191768021415233,False
7,0.563204,0.0010044298107144058,-5.307286682726459e-05,0.6301613481914017,-0.002603111246757101,6.437760767745155,-0.06218534935387642,8.522108680940136,-8.388323506082989,0.01610702552297443,-1.2919127336695633,3.1612892,-2.6732225,1,-0.0,-0.1384615890421019,-0.00466052250592155,-0.1169949438531735,-0.11656973027637452,-0.060109232625903286,-0.0,-0.0075330810814755456,-0.9230772602806794,-0.935959550825388,-0.9325578422109961,-0.046605225059215494,-0.12021846525180657,-0.5689415264699516,False
8,0.54621255,0.0013225068873451284,-8.949897686191132e-05,0.630930294702799,-0.001998392773984002,5.620318223547491,-0.09226069536985562,9.256157923226677,-9.032077114428464,0.020560415968044136,-1.3907200158434072,2.285672,-1.7736148,1,-0.0,-0.13296670225715332,-0.006908529610893011,-0.1189827264370876,-0.11843329543420084,-0.07649619468510949,-0.0,-0.009918476388636632,-0.8864446817143554,-0.9518618114967008,-0.9474663634736067,-0.0690852961089301,-0.15299238937021897,-0.6014143294029743,False
9,0.5288897,0.001686299852503734,-0.00011440174534144254,0.6316791652636322,-0.0021643119468311655,4.773569603814222,-0.12644238658029405,9.805561845717936,-9.486887257926417,0.026271544796878588,-1.4602051066726454,1.5111297,-1.191225,1,-0.0,-0.12474420349859165,-0.009454853257549002,-0.12014682762442408,-0.11950154725287176,-0.09726284677671027,-0.0,-0.012646574615520434,-0.8316280233239444,-0.9611746209953926,-0.9560123780229741,-0.09454853257549001,-0.19452569355342053,-0.6231280866249524,False
