step,reward,x,y,z,x_angle,y_angle,z_angle,wheel_speed_l,wheel_speed_r,x_vel,y_angle_vel,action_0,action_1,reward_survive,distance_penalty,y_angle_penalty,z_angle_penalty,wheel_l_penalty,wheel_r_penalty,x_vel_penalty,y_angle_vel_penalty,bounded_dist,bounded_y_angle,bounded_wheel_l,bounded_wheel_r,bounded_z_angle,bounded_x_vel,bounded_y_angle_vel,TimeLimit.truncated
0,0.55154043,0.00013109199375043598,1.0313548154663052e-07,0.5373047087325367,2.0811186152324557e-05,-28.197762339290513,-0.00011523897027597696,0.0,0.0,0.0,0.0,-8.590438,8.365512,1,-0.0016386264552999963,-0.4468123175793956,-8.642922684609645e-06,-0.0,-0.0,-0.0,-0.0,-0.006554505821199985,-0.9929162612875457,-0.0,-0.0,-0.00017285845369219288,-0.0,-0.0,False
1,0.40327415,-0.0002946894701961916,2.4486350150106055e-06,0.5375176351188315,-0.0012139076141121294,-28.029479984714005,0.0016604103412233787,-3.60001573721521,3.5433660333811408,-0.018079631126423124,0.17723557211941757,-8.590535,8.365342,1,-0.0036833518236343288,-0.44670360521609503,-0.00012453051809737658,-0.07101051207753054,-0.07078451941108112,-0.0,-0.004419326865413575,-0.014733407294537315,-0.9926746782579889,-0.9468068277004071,-0.9437935921477483,-0.0024906103619475317,-0.04516832302944507,-0.0883865373082715,False
2,0.38258606,-0.0011019385329878544,-7.594571119413614e-05,0.5380438699362848,0.0010051752069316073,-27.751540809864128,0.017729369856645496,-4.418912885550806,4.29375843688102,-0.03657332834378,0.38942275097952805,-7.6932034,7.9839206,1,-0.01376031055270327,-0.44651590657564244,-0.0013293893532537072,-0.07321441324068809,-0.07297955918325254,-0.0,-0.009614373062695714,-0.05504124221081308,-0.9922575701680942,-0.9761921765425079,-0.9730607891100338,-0.026587787065074142,-0.09117937425112732,-0.19228746125391427,False
3,0.36007723,-0.00241530070266547,-6.424257934675635e-05,0.5391141813470659,-0.0008909653922839894,-27.37686529806438,0.018996271858207694,-5.34730838811555,5.278932830206851,-0.056699893859873736,0.5614464348348353,-7.652712,7.956506,1,-0.030045338255381027,-0.4462459254900539,-0.0014243349228731828,-0.07428924162482177,-0.07423919823981479,-0.0,-0.013678715129188735,-0.1201813530215241,-0.9916576122001197,-0.9905232216642903,-0.9898559765308639,-0.028486698457463655,-0.14080791166949047,-0.2735743025837747,False
4,0.3333466,-0.0042025343377654605,-8.187108121050298e-05,0.5406835734569448,-0.0016628856721223758,-26.897010235469505,0.02391345930337452,-6.483302074161868,6.458736445147394,-0.07704189784576923,0.7392324991331585,-7.615956,7.9278803,1,-0.05177194637539512,-0.4458695236703686,-0.001792740624899858,-0.07477103688699564,-0.07476535151638894,-0.0,-0.017682800213683014,-0.20708778550158047,-0.9908211637119302,-0.9969471584932752,-0.9968713535518525,-0.03585481249799716,-0.19025790280536303,-0.3536560042736603,False
5,0.30333638,-0.006456626501329933,-7.663173507174694e-05,0.5427710522901903,-0.00142153509999402,-26.319468518701104,0.021836306042460507,-7.75876416069139,7.784598791674518,-0.09785718180832235,0.933097326516232,-7.570505,7.8924737,1,-0.07801619312384772,-0.4453663759718082,-0.0016371375248866562,-0.07493597974487733,-0.07493761182378358,-0.0,-0.02177032431831203,-0.3120647724953909,-0.9897030577151293,-0.9991463965983645,-0.9991681576504479,-0.03274275049773312,-0.23987639268003647,-0.4354064863662406,False
6,0.27232316,-0.009103821214505524,-5.841463960721605e-05,0.5452430776823716,-0.0015964601055626375,-25.61778949241786,0.01543203168380412,-9.034513076582225,9.099486211574957,-0.11882322600178813,1.1169737582814152,-7.501193,7.839008,1,-0.1065391751277765,-0.4446724060167459,-0.0011571956961332842,-0.0749821186498187,-0.07498324339272704,-0.0,-0.02534269483200431,-0.426156700511106,-0.9881609022594353,-0.9997615819975827,-0.9997765785696939,-0.023143913922665682,-0.2886180374595966,-0.5068538966400862,False
7,0.24104694,-0.01212403147196511,-7.276093737146094e-05,0.5480940267630414,0.0020266289335365644,-24.796503838645844,0.010453733583607211,-10.454948606135012,10.576441158621812,-0.14070977963919232,1.3301980543090237,-7.3778973,7.7367463,1,-0.13536194101343568,-0.4437279661955893,-0.0007839657656686816,-0.07499567931842421,-0.074996173601946,-0.0,-0.029087339340479013,-0.5414477640537427,-0.9860621471013096,-0.9999423909123228,-0.9999489813592801,-0.015679315313373632,-0.3379482767832056,-0.5817467868095803,False
8,0.21186863,-0.015493997276025306,1.341908342643404e-05,0.5512981118204588,0.001422563783028685,-23.863403724324204,-0.014114090496860495,-11.840722570534243,12.00757396642275,-0.16300569688881886,1.5306078527411966,-6.9531984,7.202653,1,-0.1624135084715989,-0.44245192995545574,-0.0010583986612358487,-0.0749989192439987,-0.07499908532776518,-0.0,-0.03220952329166551,-0.6496540338863956,-0.9832265110121239,-0.9999855899199825,-0.9999878043702024,-0.021167973224716974,-0.38636001494629313,-0.6441904658333102,False
9,0.18479124,-0.019163329664604482,0.00013006123708848068,0.5547506555165684,0.0011889532092628026,-22.81765136539373,-0.05007882057051048,-13.155995684149152,13.401664306902871,-0.18711062084005883,1.7253609776204915,-6.4829125,6.7135043,1,-0.1858644767423151,-0.4407141357784333,-0.0037488628969801875,-0.07499970992246942,-0.07499977310666153,-0.0,-0.034881807611991215,-0.7434579069692604,-0.9793647461742963,-0.9999961322995923,-0.9999969747554871,-0.07497725793960375,-0.43640106127459966,-0.6976361522398242,False
