step,reward,x,y,z,x_angle,y_angle,z_angle,wheel_speed_l,wheel_speed_r,x_vel,y_angle_vel,action_0,action_1,reward_survive,distance_penalty,y_angle_penalty,z_angle_penalty,wheel_l_penalty,wheel_r_penalty,x_vel_penalty,y_angle_vel_penalty,bounded_dist,bounded_y_angle,bounded_wheel_l,bounded_wheel_r,bounded_z_angle,bounded_x_vel,bounded_y_angle_vel,TimeLimit.truncated
0,0.5511022,-0.00012629386781318812,-3.06762568061978e-05,0.488335096639039,0.0012822367354543055,-28.266326877920555,0.006180887692089857,0.0,0.0,0.0,0.0,-9.848908,9.776736,1,-0.0015786523646140749,-0.446855579947557,-0.00046355329500838985,-0.0,-0.0,-0.0,-0.0,-0.0063146094584562995,-0.9930123998834599,-0.0,-0.0,-0.009271065900167796,-0.0,-0.0,False
1,0.41116852,-0.0005173977337419184,-4.5324757346596794e-05,0.4887003369030859,0.002158581638423898,-27.99851459381343,0.009999393584715646,-2.5153147355838765,2.4984446362243857,-0.011455250672875053,0.30417100945024794,-9.847387,9.777325,1,-0.006466029270529361,-0.4466832025083134,-0.0007498982841468105,-0.06378127354919046,-0.06360490668615491,-0.0,-0.007546183676283236,-0.025864117082117444,-0.992629338907363,-0.8504169806558728,-0.8480654224820656,-0.01499796568293621,-0.02863030013670298,-0.15092367352566471,False
2,0.37496382,-0.001314835187836886,-1.250101938674155e-05,0.48959879444887217,-0.0007476335791604434,-27.568332450231672,0.005691611983385316,-4.676370054737513,4.626289383062597,-0.02270589175459175,0.6036708672591696,-9.619745,9.553414,1,-0.016411802835689715,-0.44638639793193025,-0.0004268605278712423,-0.07361597547374561,-0.07354558681500577,-0.0,-0.014649569305340483,-0.06564721134275886,-0.9919697731820671,-0.9815463396499415,-0.9806078242000769,-0.008537210557424846,-0.056703838111147986,-0.29299138610680964,False
3,0.35080707,-0.002542610873916486,-2.776888734036278e-05,0.4910742381667729,-0.0012826690063735561,-26.960480771927077,0.011625299819652704,-6.626738310660323,6.5640233249089865,-0.034897133535669304,0.9049645072356961,-9.426971,9.312342,1,-0.03161251017084832,-0.44592138887830535,-0.0008718091210851986,-0.07480159137579426,-0.07478876779183588,-0.0,-0.021196864099139057,-0.12645004068339327,-0.9909364197295674,-0.9973545516772568,-0.9971835705578118,-0.017436182421703972,-0.08702216151286435,-0.42393728198278113,False
4,0.32328948,-0.00423081907403224,-0.00011378216372931028,0.49321871094478953,0.0013475959156186003,-26.19378613571966,0.03150360690587426,-8.489858780392584,8.40491350707097,-0.048248982728586826,1.2113969898041352,-9.213489,9.044131,1,-0.05211024376513823,-0.445249049420945,-0.0023610133405005287,-0.07496917499314232,-0.07496644273689794,-0.0,-0.027054603695474556,-0.20844097506055292,-0.9894423320465444,-0.9995889999085643,-0.9995525698253058,-0.04722026681001057,-0.12004083164086143,-0.5410920739094911,False
5,0.29416537,-0.0063040727716312224,-0.0001455937103529661,0.4958855046966722,-0.001961043506349509,-25.23866473144308,0.049631477931239565,-10.1726509361907,10.050047157342268,-0.062447023974544005,1.488481998052034,-8.958495,8.739994,1,-0.07629090265833316,-0.4442554103467783,-0.003715499133726641,-0.07499427008075824,-0.07499352272282539,-0.0,-0.03158503194684277,-0.30516361063333264,-0.9872342452150629,-0.9999236010767765,-0.9999136363043386,-0.07430998267453282,-0.1548614691473591,-0.6317006389368554,False
6,0.2646042,-0.008775953422534946,-0.00017791034536754547,0.4991541266015094,0.002593706883579547,-24.127997132413558,0.04751563156300978,-11.961429978173058,11.841683099212979,-0.07903313833687116,1.8021021872232232,-8.62858,8.359075,1,-0.10316183461045042,-0.44283788308342803,-0.0035576502321546747,-0.07499904213247253,-0.07499892028158993,-0.0,-0.0358404640349698,-0.4126473384418017,-0.98408418462984,-0.9999872284329672,-0.9999856037545325,-0.07115300464309349,-0.19505122691533638,-0.716809280699396,False
7,0.23673984,-0.01157704082907187,-0.00018630670400188087,0.502901636553347,0.005555491192744863,-22.85315969818259,0.039157077618301714,-13.653733577622996,13.587387005976842,-0.0973680216947224,2.0999976418929798,-8.116314,7.72477,1,-0.1304576422331729,-0.44077917404490186,-0.0029334083019355696,-0.07499982366050269,-0.07499981156415768,-0.0,-0.039090294960866016,-0.5218305689326916,-0.9795092756553374,-0.9999976488067026,-0.9999974875221025,-0.05866816603871139,-0.23872352130030583,-0.7818058992173202,False
8,0.21148936,-0.01464064378341833,-0.00011240652994839006,0.5069721563250562,-0.0055781461261652935,-21.41932953899828,0.043804560896175765,-15.210651897725358,15.115706857685444,-0.11794818206635363,2.3628288401664,-7.381047,6.802233,1,-0.15607676194517595,-0.4377584756066733,-0.003280622184839477,-0.07499996283030769,-0.07499995912826608,-0.0,-0.041394854484934684,-0.6243070477807038,-0.972796612459274,-0.9999995044041026,-0.9999994550435478,-0.06561244369678954,-0.28661139257159784,-0.8278970896986937,False
9,0.18923064,-0.017917164266833246,-0.00010796792413964935,0.5112437907866281,-0.015071510549877293,-19.843630330530942,0.07471969915766176,-16.792521286805297,16.614408981776183,-0.14229832175083068,2.6356746657608547,-6.452118,5.759225,1,-0.17856879327307762,-0.43330769984161743,-0.005580629352553191,-0.0749999923582662,-0.07499999086843757,-0.0,-0.043312254769826176,-0.7142751730923105,-0.9629059996480387,-0.9999998981102161,-0.9999998782458344,-0.1116125870510638,-0.3414613340096675,-0.8662450953965235,False
