step,reward,x,y,z,x_angle,y_angle,z_angle,wheel_speed_l,wheel_speed_r,x_vel,y_angle_vel,action_0,action_1,reward_survive,distance_penalty,y_angle_penalty,z_angle_penalty,wheel_l_penalty,wheel_r_penalty,x_vel_penalty,y_angle_vel_penalty,bounded_dist,bounded_y_angle,bounded_wheel_l,bounded_wheel_r,bounded_z_angle,bounded_x_vel,bounded_y_angle_vel,TimeLimit.truncated
0,0.74998873,0.00013463479352400222,-2.3449463084800605e-07,0.48844820381003734,8.086773609179932e-06,-23.409652900958555,0.00020526811502107991,0.0,0.0,0.0,0.0,-7.2010055,7.674168,1,-0.0,-0.24999587309111365,-1.5395108504967504e-05,-0.0,-0.0,-0.0,-0.0,-0.0010097606082402066,-0.9999834923644546,-0.0,-0.0,-0.00015395108504967503,-0.0,-0.0,False
1,0.59699917,-8.867875738899928e-05,1.4014903206824973e-05,0.48852547053984297,0.0014915925279912793,-23.194053851014647,-0.008677242292679238,-3.189310101033299,3.350036564029545,-0.01114051711143191,0.22161153002531483,-7.201166,7.6741796,1,-0.0,-0.24999540335238457,-0.000650783984387493,-0.05634420689555053,-0.058498469321317664,-0.03751199231253558,-0.0,-0.000665090582350869,-0.9999816134095383,-0.5634420689555053,-0.5849846932131766,-0.00650783984387493,-0.08335998291674573,-0.11035449313869639,False
2,0.53246415,-0.0005476681453122867,0.00011735774126683723,0.48886854448686784,0.0003906854895487671,-22.831106699944225,-0.044538396554427956,-4.07819619391174,4.329734372682664,-0.023042211755980903,0.49710106775711044,-6.889604,7.9442544,1,-0.0,-0.24999448870840596,-0.0033391378820466725,-0.06726894042428777,-0.06993089825331496,-0.07700241289411286,-0.0,-0.004107487989838399,-0.9999779548336238,-0.6726894042428777,-0.6993089825331495,-0.03339137882046672,-0.17111647309802858,-0.2435556598135471,False
3,0.47049922,-0.001347021456312825,0.0002316465460303727,0.48974747078899417,0.003940237855390356,-22.32560551666537,-0.09834283248645277,-5.173194373806252,5.6557143214359,-0.034348585167757094,0.7477729657353422,-6.8893166,7.9342237,1,-0.0,-0.24999290389226952,-0.0073623665729295245,-0.07757621656007477,-0.08114100424593845,-0.11342827782570034,-0.0,-0.010102317231198699,-0.9999716155690781,-0.7757621656007476,-0.8114100424593844,-0.07362366572929524,-0.2520628396126674,-0.35738649209003714,False
4,0.41241896,-0.0024654610678736116,0.00043398474209947556,0.491140659059622,0.007845409105245615,-21.669150993559697,-0.18532954135739713,-6.473929529386575,7.1132483099698,-0.04578608964140576,1.0115607001334412,-6.9111257,7.8599963,1,-0.0,-0.24999014707688028,-0.013810886875947316,-0.08603748324391479,-0.08901503792238588,-0.14872748911759026,-0.0,-0.01848885084868246,-0.9999605883075211,-0.8603748324391478,-0.8901503792238588,-0.13810886875947315,-0.3305055313724228,-0.4666509393370446,False
5,0.36152512,-0.003867854566937682,0.0006780098769071123,0.49299286985914614,0.002599553155555513,-20.84701909933813,-0.2639158146086772,-7.894078661958766,8.704165194002712,-0.05757530982690246,1.291092845229057,-6.9566054,7.7053924,1,-0.0,-0.24998513775502657,-0.019539175000361175,-0.09184167437869595,-0.09403231754888802,-0.18307659011927188,-0.0,-0.02900077482847374,-0.9999405510201063,-0.9184167437869595,-0.9403231754888801,-0.19539175000361175,-0.4068368669317153,-0.5686642142597433,False
6,0.31364477,-0.005521163781806498,0.0009499881989359992,0.49526664969799883,0.008598013616604587,-19.861182244462206,-0.39002456953614845,-9.387445644775907,10.285872650941375,-0.06962440750436648,1.5721071158905464,-7.0547376,7.3924146,1,-0.0,-0.24997566967308682,-0.028445112216990198,-0.09542682480903718,-0.096785204520719,-0.21572241434018463,-0.0,-0.04138507697404825,-0.9999026786923473,-0.9542682480903717,-0.9678520452071899,-0.284451122169902,-0.47938314297818807,-0.656167573715339,False
7,0.2714401,-0.007405976350130285,0.0012669331219876923,0.4979643013503577,0.0030011938936642846,-18.719517849803733,-0.5027514302624516,-10.89340451596748,11.893579737215564,-0.0821624979142553,1.8542219975349592,-6.9345527,7.0183554,1,-0.0,-0.2499569432791776,-0.03601546353887517,-0.09746998609876026,-0.09829709689979721,-0.2468204131943442,-0.0,-0.055487770231358535,-0.9998277731167104,-0.9746998609876025,-0.982970968997972,-0.3601546353887517,-0.5484898070985427,-0.7292441044263749,False
8,0.23153633,-0.009468072098509335,0.001589228244910559,0.5009703154668124,-0.000983065092269395,-17.41682545851234,-0.6258607948160255,-12.401249791703208,13.463916641580818,-0.09574695507819551,2.1406551230850996,-6.5542192,6.644748,1,-0.0,-0.2499174185175862,-0.04377108384438946,-0.09860787343787464,-0.09908773162977509,-0.277079563201013,-0.0,-0.07089142418058225,-0.9996696740703448,-0.9860787343787463,-0.9908773162977509,-0.4377108384438946,-0.6157323626689177,-0.7895845981779364,False
9,0.19432886,-0.011649527652250465,0.0018459934231788767,0.504124161083257,0.0020101280351748903,-15.948089355157517,-0.7540562576588261,-13.889778178457693,14.916902934992322,-0.11050256366156135,2.420387896745588,-6.372522,5.960521,1,-0.0,-0.24982791742042088,-0.051207792651387245,-0.09923006640019963,-0.09948880443792699,-0.3059165638014805,-0.0,-0.08714980958836871,-0.9993116696816835,-0.9923006640019962,-0.9948880443792698,-0.5120779265138724,-0.6798145862255123,-0.8367376578323205,False
