step,reward,x,y,z,x_angle,y_angle,z_angle,wheel_speed_l,wheel_speed_r,x_vel,y_angle_vel,action_0,action_1,reward_survive,distance_penalty,y_angle_penalty,z_angle_penalty,wheel_l_penalty,wheel_r_penalty,x_vel_penalty,y_angle_vel_penalty,bounded_dist,bounded_y_angle,bounded_wheel_l,bounded_wheel_r,bounded_z_angle,bounded_x_vel,bounded_y_angle_vel,TimeLimit.truncated
0,0.7033407,-0.0001129044819506391,1.0197628409570736e-07,0.5551731199429849,-8.174799293415519e-05,25.494176539477557,-0.00011403960018451612,0.0,0.0,0.0,0.0,7.682035,-7.906664,1,-0.0002822610849398943,-0.29635990766229175,-1.710593986083975e-05,-0.0,-0.0,-0.0,-0.0,-0.0011290443397595773,-0.987866358874306,-0.0,-0.0,-0.00017105939860839747,-0.0,-0.0,False
1,0.5983224,0.00029615405936496436,-1.3769305904742383e-07,0.5554157424782462,0.001015652457093144,25.295887581854593,0.0021403858186341915,3.18669604745725,-3.229664961428282,0.017154315637009702,-0.19541909239846159,7.681936,-7.906612,1,-0.0007403829838490417,-0.29621357826718003,-0.00032105676966454055,-0.04786272746536947,-0.04796795538511594,-0.008571903340512988,-0.0,-0.0029615319353961667,-0.9873785942239335,-0.9572545493073894,-0.9593591077023187,-0.0032105676966454055,-0.04285951670256494,-0.09739977969325331,False
2,0.5828923,0.0010372128059455946,8.206761887836114e-05,0.5559663272338908,-0.0012592199649894267,24.97867321937552,0.020223322658756624,3.77748058302082,-3.9035310366880194,0.0350774946987086,-0.445298155489003,7.7050953,-7.9200773,1,-0.002592939031837882,-0.2959672397990507,-0.0030325682547288624,-0.04893656715399708,-0.049084481229461054,-0.017493926441796103,-0.0,-0.010371756127351528,-0.9865574659968357,-0.9787313430799416,-0.981689624589221,-0.030325682547288624,-0.08746963220898052,-0.21904149700715325,False
3,0.5688236,0.002214825414604842,8.685006265035288e-05,0.5570680946060811,0.002182299418963564,24.551428124364264,0.03079408368241268,4.834187013152737,-4.98518463601428,0.052229884470155426,-0.6472970242424431,7.70677,-7.915697,1,-0.005536158320888718,-0.2956101253373813,-0.0046158302098820774,-0.04969846648863673,-0.04974831360074729,-0.02596752970184797,-0.0,-0.02214463328355487,-0.9853670844579376,-0.9939693297727346,-0.9949662720149457,-0.04615830209882077,-0.12983764850923984,-0.31280219004403587,False
4,0.5523251,0.0037937054054476864,0.00019107568736538593,0.5586727457396166,0.0019253635136335556,24.016978010070353,0.05951333813986372,6.11903331271709,-6.295939423298965,0.0692638000246483,-0.833933915651895,7.706007,-7.902459,1,-0.009479716150663342,-0.29511892415267216,-0.008903362579451525,-0.049935320876116865,-0.04994768543224503,-0.03428986493899196,-0.0,-0.03791886460265337,-0.9837297471755739,-0.9987064175223372,-0.9989537086449005,-0.08903362579451524,-0.17144932469495977,-0.39437218500752347,False
5,0.5357768,0.005748259401588796,0.00037077059776787397,0.5607550841591658,-0.007525011141215582,23.374217369720682,0.08586510565863278,7.5209206420438095,-7.805933050332804,0.08657588239371176,-1.027599492457649,7.7171173,-7.838811,1,-0.014354841330837587,-0.29445552229625555,-0.012809015168963623,-0.04998796642870645,-0.049991451803551926,-0.04262441416035992,-0.0,-0.057419365323350346,-0.9815184076541852,-0.9997593285741289,-0.9998290360710385,-0.12809015168963622,-0.21312207080179957,-0.47290048554794595,False
6,0.5182994,0.008037419993274867,0.0004979547512311123,0.563246124428479,-0.00961483118255025,22.61320463175311,0.11529044921279942,9.073764283771732,-9.30019175086787,0.10425092918402135,-1.2290372182282665,7.73062,-7.467767,1,-0.02005039330538322,-0.2935538247273222,-0.0171232069462536,-0.049998132893972584,-0.04999857712263461,-0.05097643906372684,-0.0,-0.08020157322153287,-0.9785127490910741,-0.9999626578794516,-0.9999715424526923,-0.171232069462536,-0.2548821953186342,-0.5473000410382012,False
7,0.5016046,0.010625422150109805,0.0005491929349351099,0.5660943145769056,-0.0065113390708071185,21.729695791211014,0.13572661565831193,10.60170669142208,-10.834419691499482,0.12276629594374058,-1.4363223152399143,7.67491,-7.3558,1,-0.026464037616160174,-0.2923238784050821,-0.02008229333428302,-0.04999970154184772,-0.04999977426204018,-0.059525727278760425,-0.0,-0.1058561504646407,-0.9744129280169405,-0.9999940308369544,-0.9999954852408035,-0.2008229333428302,-0.2976286363938021,-0.6157689894901965,False
8,0.48558614,0.013487756215391361,0.0005186666320098871,0.5692839370260327,0.0029208149491786136,20.722388954618193,0.1508617734284244,12.15248609094136,-12.334678155517727,0.1416583390199992,-1.6447332346279322,7.6036096,-7.335477,1,-0.03351639367631609,-0.29063738643220316,-0.022250748179352353,-0.04999995358155182,-0.04999996269726738,-0.06800943082082825,-0.0,-0.13406557470526437,-0.9687912881073439,-0.9999990716310363,-0.9999992539453475,-0.22250748179352353,-0.3400471541041412,-0.6763559218509632,False
9,0.47103825,0.01659280753240763,0.0005487628577447741,0.57279193411477,0.001863401372764569,19.58706481333981,0.15719584197399436,13.803509333009677,-13.932467637078638,0.16097636758045547,-1.8724143161962783,7.5257273,-7.296874,1,-0.04110546911482832,-0.28829730131628617,-0.023151886718553217,-0.049999993598902386,-0.049999994516631924,-0.07640711357400375,-0.0,-0.16442187645931328,-0.9609910043876206,-0.9999998719780476,-0.9999998903326384,-0.23151886718553216,-0.3820355678700187,-0.7334747737750074,False
10,0.45527673,0.019870149223571828,0.0005798949487100234,0.576477731359697,0.00578797180186138,18.30645903961246,0.17884974668899606,15.483970522146391,-15.469372085656795,0.18034820985861658,-2.1009161647940915,7.449373,-7.2427177,1,-0.04903176980884172,-0.28496676780042335,-0.02620186370652391,-0.049999999147927715,-0.04999999913286949,-0.08452286293695672,-0.0,-0.19612707923536687,-0.9498892260014111,-0.9999999829585542,-0.9999999826573898,-0.2620186370652391,-0.4226143146847836,-0.781984386571922,False
11,0.44041812,0.023318677601497015,0.0006558460389663619,0.5804100012750949,0.006248230041481658,16.887053684609235,0.20421311047427876,17.135805084973338,-17.236510996023988,0.19998159362560064,-2.352071187168356,7.386008,-7.1633124,1,-0.05726253321425551,-0.28019463447682136,-0.029708526783202505,-0.04999999988261375,-0.04999999989597588,-0.09241619347238395,-0.0,-0.22905013285702203,-0.9339821149227379,-0.9999999976522749,-0.9999999979195175,-0.29708526783202505,-0.4620809673619197,-0.8261974316051641,False
12,0.43052474,0.026877440608567133,0.0008122237446182005,0.584425355597178,-0.008740390754723035,15.332378689098062,0.21148006179497147,18.801375217865033,-18.99930800136887,0.21935465418350938,-2.6114024897605588,6.0539503,-5.9719577,1,-0.06562101248414287,-0.27329311512069504,-0.030699115574547433,-0.049999999984092575,-0.049999999987455704,-0.09986201026620525,-0.0,-0.2624840499365715,-0.9109770504023169,-0.9999999996818514,-0.999999999749114,-0.3069911557454743,-0.49931005133102624,-0.8631836579080696,False
13,0.42241514,0.03042428409396486,0.0008896179793801675,0.5879757032596845,-0.010136215922812958,13.714739107043053,0.22297144998663895,20.186259466667426,-20.77910398439005,0.24117393644334828,-2.804372144289742,3.6509776,-3.5598354,1,-0.0737976441529502,-0.2637082988841585,-0.03225200427792261,-0.049999999996980994,-0.049999999998517834,-0.10782692845577864,-0.0,-0.2951905766118008,-0.8790276629471949,-0.9999999999396199,-0.9999999999703566,-0.3225200427792261,-0.5391346422788932,-0.8858232595440503,False
14,0.41472468,0.0341671588256811,0.0010016538032630987,0.5916565516622116,-0.016011063303400557,12.027534635880992,0.25010290887571524,21.356881779989312,-21.79496582954113,0.267514335973223,-2.9039096710985777,2.3755774,-1.5979433,1,-0.0822422254189642,-0.2503477628754435,-0.035849193088074195,-0.04999999999925906,-0.049999999999562,-0.11683612857812822,-0.0,-0.3289689016758568,-0.8344925429181451,-0.9999999999851812,-0.9999999999912399,-0.35849193088074194,-0.5841806428906411,-0.8960787357251772,False
