step,reward,x,y,z,x_angle,y_angle,z_angle,wheel_speed_l,wheel_speed_r,x_vel,y_angle_vel,action_0,action_1,reward_survive,distance_penalty,y_angle_penalty,z_angle_penalty,wheel_l_penalty,wheel_r_penalty,x_vel_penalty,y_angle_vel_penalty,bounded_dist,bounded_y_angle,bounded_wheel_l,bounded_wheel_r,bounded_z_angle,bounded_x_vel,bounded_y_angle_vel,TimeLimit.truncated
0,0.7998849,-7.60016295611039e-05,-7.001179963961054e-08,0.5850392904890878,5.7938357042531154e-05,24.974766368545925,8.71466373897697e-05,0.0,0.0,0.0,0.0,5.5722437,-5.409099,1,-0.00011400243199468641,-0.19999999999430287,-1.0893329666805673e-06,-0.0,-0.0,-0.0,-0.0,-0.000570012159973432,-0.9999999999715143,-0.0,-0.0,-4.3573318667222694e-05,-0.0,-0.0,False
1,0.55910736,0.0003248443422229917,1.3277678159719126e-07,0.5850325911774232,-0.0007783548520309268,24.875913423678764,-0.0016443539045085005,2.157753226401188,-2.124184054734296,0.02430524713841596,-0.10623972234951888,5.572148,-5.408915,1,-0.0004872655492448086,-0.1999999999937109,-2.055441917492851e-05,-0.07927821343562963,-0.07864632304368938,-0.08113352067256362,-0.0013267488596118817,-0.002436327746224043,-0.9999999999685545,-0.7927821343562962,-0.7864632304368937,-0.0008221767669971403,-0.1802967126056969,-0.05306995438447526,False
2,0.47298342,0.0010376009838259923,-9.503109947125948e-06,0.5851449040890281,-0.0014299576641416789,24.708697164004974,-0.00616559023311094,2.391403896958461,-2.308368710734237,0.048707971867694266,-0.22402084228437716,6.0418396,-6.115086,1,-0.0015563700581296303,-0.19999999999256624,-7.706963376705734e-05,-0.08323389091910179,-0.08191355288939378,-0.15744709798635592,-0.002788608001953619,-0.007781850290648151,-0.9999999999628311,-0.8323389091910178,-0.8191355288939377,-0.0030827853506822933,-0.3498824399696798,-0.11154432007814474,False
3,0.38959402,0.002160217551792043,-2.2411760863019432e-05,0.5856244979447706,-0.0013257717287233756,24.480194222337726,-0.009910281775603406,3.1531165211318464,-3.1048189455909414,0.0711058021850198,-0.3445671150492326,6.07302,-6.15699,1,-0.0032400428366037293,-0.19999999999065787,-0.00012387750832448807,-0.0918062691871364,-0.09141821695261727,-0.21955258996474833,-0.00426497507230339,-0.016200214183018646,-0.9999999999532894,-0.9180626918713639,-0.9141821695261727,-0.004955100332979523,-0.4878946443661074,-0.1705990028921356,False
4,0.32410333,0.003684379100938924,-7.968334578828752e-05,0.5864734728985793,0.001522411251289898,24.196474922581547,-0.017381414998842062,4.060465789613806,-4.024196495772062,0.093126535077025,-0.45022989992747875,6.1293364,-6.2256494,1,-0.005525162432815068,-0.19999999998759305,-0.00021726221769073352,-0.09661024539910201,-0.0964872436451164,-0.27152207164225894,-0.005534694666315449,-0.027625812164075336,-0.9999999999379652,-0.9661024539910201,-0.964872436451164,-0.00869048870762934,-0.6033823814272421,-0.22138778665261793,False
5,0.27355358,0.005574139801000101,-4.856971446746669e-05,0.5876269598922519,-0.0018618966323147022,23.84681097463462,-0.0176948824460004,5.048629742932456,-5.019899595070097,0.11488266673689507,-0.5550722909836088,6.1796203,-6.278212,1,-0.008356342015051643,-0.1999999999823997,-0.00022118025948012488,-0.09872456153940574,-0.09868763047595591,-0.31369112853752545,-0.006765579932019339,-0.041781710075258216,-0.9999999999119984,-0.9872456153940574,-0.986876304759559,-0.008847210379204995,-0.6970913967500565,-0.27062319728077355,False
6,0.23377743,0.007818668418208195,-9.858857446399211e-05,0.5890831662100249,0.0009086295141893777,23.430831470220937,-0.023803128687220534,6.087937272093918,-6.067496933822186,0.13648434738559048,-0.6652452258303873,6.2207904,-6.318895,1,-0.011714578255165664,-0.19999999997332046,-0.00029752506085561903,-0.09954701099234319,-0.0995376780886506,-0.3471038925155847,-0.008021883476356817,-0.05857289127582832,-0.9999999998666023,-0.9954701099234318,-0.9953767808865059,-0.011901002434224761,-0.771341983367966,-0.3208753390542727,False
7,0.20190723,0.010391473467462926,-0.00010968316418990261,0.5908022862884629,0.000654435290005822,22.938786940552774,-0.0272201615435148,7.199646959158356,-7.185232876672689,0.15805940006648633,-0.7884617539615455,6.267687,-6.364089,1,-0.015555727638727125,-0.1999999999563613,-0.0003402310120690533,-0.09985074158752216,-0.09984857622496937,-0.37312244456938976,-0.009375047196806846,-0.07777863819363562,-0.9999999997818065,-0.9985074158752216,-0.9984857622496937,-0.01360924048276213,-0.8291609879319772,-0.37500188787227384,False
8,0.17626372,0.01327334156123711,-0.00015508651654026737,0.5927685444922985,0.008010105250733968,22.366436961595404,-0.019119491288248427,8.377989746125047,-8.328742432668447,0.1795459487236436,-0.9233141212286521,6.320062,-6.4167576,1,-0.01984450118854384,-0.1999999999226536,-0.00023898636092691274,-0.09995403624945308,-0.09995171655412101,-0.3929612020314904,-0.010785844960915742,-0.0992225059427192,-0.999999999613268,-0.9995403624945307,-0.9995171655412101,-0.009559454437076509,-0.8732471156255341,-0.43143379843662966,False
9,0.15522952,0.016476978564533413,-0.0001456855416288287,0.5950334092007753,0.004913660007334912,21.72255217990128,-0.02316824343777884,9.50227643908823,-9.549848761586363,0.20076600446262807,-1.0603826576517141,5.9446764,-6.016755,1,-0.02459041873366701,-0.19999999985274314,-0.00028959008954232424,-0.09998506478977445,-0.09998575860770904,-0.4077814668233637,-0.012138183244288387,-0.12295209366833504,-0.9999999992637156,-0.9998506478977445,-0.9998575860770904,-0.01158360358169297,-0.9061810373852526,-0.48552732977153545,False
