step,reward,x,y,z,x_angle,y_angle,z_angle,wheel_speed_l,wheel_speed_r,x_vel,y_angle_vel,action_0,action_1,reward_survive,distance_penalty,y_angle_penalty,z_angle_penalty,wheel_l_penalty,wheel_r_penalty,y_angle_vel_penalty,x_vel_penalty,TimeLimit.truncated
0,19.888517,-1.4461526178890184e-05,-4.355701141020694e-08,0.43175174104222286,2.1772313142337717e-05,1.0558521565431565,3.0014142990500548e-05,0.0,0.0,0.0,0.0,0.67705494,-0.5879642,20.0,-2.091357394227261e-08,-0.11148237764768341,-9.008487794542133e-11,-0.0,-0.0,-0.0,-0.0,False
1,19.815277,-2.3414175650538897e-05,1.586669540937346e-06,0.4313214397164272,-0.00046079314595934653,0.9984685236158746,-0.0018767947447509649,0.3011477164465246,-0.277037213580257,-0.00044535103002953,-0.051147722594968144,0.67497224,-0.5845191,20.0,-5.482236213942886e-08,-0.09969393926516644,-3.5223585139248396e-07,-0.045344973560478195,-0.03837480885415647,-0.0013080447633259074,-1.9833753994836332e-07,False
2,19.743538,-3.5416862647491296e-05,2.706172647484734e-06,0.43075931297383135,-0.0007352151267299285,0.9128755794261377,-0.00652733490485545,0.43100657941895715,-0.38013368758446725,-0.00037944724650205264,-0.12641135147464694,0.5244451,-0.37731564,20.0,-1.2543541597912642e-07,-0.08333418235126067,-4.2606100960144314e-06,-0.09288333575121491,-0.07225081021828268,-0.007989914890823362,-1.439802128779895e-07,False
3,19.643787,-4.1191545484251985e-05,-4.333107357896916e-06,0.43028357566442016,0.0005018426141098675,0.8095132510192693,-0.014703144307624889,0.5567761056454207,-0.492136933728208,-0.0001853043795558441,-0.17065163270808284,0.3359737,-0.14462064,20.0,-1.6967434193812e-07,-0.06553117035757865,-2.1618245253084218e-05,-0.15499981590884032,-0.1210993807697013,-0.014560989872967204,-3.433771308257633e-08,False
4,19.563837,-3.677563215874458e-05,-8.556761656318815e-07,0.4298985038596237,0.0001365967132045653,0.7016143139069333,-0.026460078056102482,0.6460823561232508,-0.5664033310884549,0.0004128099381012458,-0.18840308441075473,0.1594976,0.04842882,20.0,-1.3524471206752886e-07,-0.049226264547909675,-7.001357307350362e-05,-0.20871120544688554,-0.1604063667340489,-0.01774786110774299,-1.704120449951544e-07,False
5,19.520334,-1.85845253329486e-05,6.9997852333499826e-06,0.4295909637838125,-0.0014228513557477537,0.5969398154895096,-0.042001450233738455,0.7105851253687334,-0.5895979963404611,0.001454370489900034,-0.1874782933892904,0.021807933,0.16662063,20.0,-3.453845818510083e-08,-0.03563371433166498,-0.0001764121821737208,-0.2524656101976493,-0.17381289864434316,-0.017574055246080425,-2.115193521892065e-06,False
6,19.5212,1.2557416718351234e-05,1.3930814256536751e-06,0.42935829807525777,-0.0010930350604559857,0.5070325866743417,-0.05960642452697862,0.7332651975844419,-0.5806102835085099,0.002796620989140311,-0.17512869334030562,-0.10193209,0.19704647,20.0,-1.5768871463832706e-08,-0.025708204394967384,-0.00035529258448903985,-0.2688389249942753,-0.1685541506579161,-0.015335029615541403,-7.821088956900131e-06,False
7,19.663681,5.619191126037159e-05,-1.1977164926653603e-05,0.42918400965600867,0.0010046028340764828,0.436029313496457,-0.07711129291725842,0.6267229508803894,-0.47004316932616896,0.003898305700920313,-0.14026057485407978,-0.17870097,0.17526887,20.0,-3.1575308910934755e-07,-0.01901215622281916,-0.0005946151495371229,-0.1963908285801115,-0.11047029051509477,-0.009836514429198459,-1.5196787337827813e-05,False
8,19.784502,0.00010983165112013054,-1.2761317472708474e-05,0.4290600909919617,0.001309055312494179,0.38408294140284877,-0.09657856423642219,0.5109517932442518,-0.3571704864192487,0.005024123068367095,-0.10455082543497808,-0.14669576,0.06579183,20.0,-1.2062991587774072e-06,-0.014751970587666417,-0.000932741906996873,-0.13053586750975832,-0.06378537818448136,-0.00546543754956763,-2.5241812606098395e-05,False
9,19.848036,0.00017113802390059682,-7.498277113744095e-06,0.42897140071114076,0.00015447111648242163,0.34394095693442683,-0.11550533588048992,0.43765077209316505,-0.2827200189204192,0.005888131987801626,-0.0778288198816489,-0.09103806,-0.052614097,20.0,-2.9288223224601245e-06,-0.011829538185696925,-0.0013341482616864792,-0.09576909915687175,-0.0399653045491811,-0.0030286626020850737,-3.467009830577272e-05,False
10,19.87661,0.00023752348341506135,-5.091133971784174e-06,0.42891024178115833,-0.00011982768381579058,0.3103938904439739,-0.13288550570789667,0.3987652736194768,-0.24696631932081387,0.0064704678896838706,-0.062287370240177754,-0.05896768,-0.13786338,20.0,-5.641740517362493e-06,-0.009634436722494569,-0.001765855762724344,-0.0795068717224081,-0.0304961814394351,-0.0019398582457184907,-4.186695471143004e-05,False
